Id,SalePrice
1461,123602.82724662482
1462,155838.9480496418
1463,185213.0539096301
1464,188237.95110294118
1465,188187.10305002565
1466,172692.65760077164
1467,178121.9239917951
1468,163986.4030151093
1469,189145.7257197311
1470,123472.00341996897
1471,197066.0021768807
1472,95999.8409573994
1473,96400.37337312625
1474,153346.19467935513
1475,125348.0993869644
1476,393722.0452872853
1477,256614.47593985865
1478,283823.69245231437
1479,282908.4385114429
1480,480872.9745040234
1481,335107.9677301859
1482,206186.1992681478
1483,170252.1475566342
1484,169203.1475898052
1485,172685.36471680715
1486,193077.246861004
1487,367382.52357888874
1488,242292.88110511453
1489,206655.2158603855
1490,217906.39093203057
1491,189639.68212941661
1492,92595.5672810036
1493,150157.5174779538
1494,314671.12854533724
1495,307518.8628785176
1496,235319.62328585613
1497,181854.57213252792
1498,163526.37601575363
1499,162565.25046179816
1500,154055.96791525857
1501,181180.0906328695
1502,143922.0644573184
1503,292782.4846962312
1504,236278.22541355068
1505,230199.90937028656
1506,184396.49660317882
1507,249072.84535063562
1508,199195.75239101003
1509,165692.06785694353
1510,148389.08806922572
1511,144864.55563731628
1512,169455.92073617308
1513,149529.6128873644
1514,131161.14343741344
1515,192586.52792536173
1516,161778.7510670009
1517,165196.65936110902
1518,139416.1974091844
1519,220337.16448165878
1520,135069.28396708367
1521,137315.37272828352
1522,172090.2361805508
1523,109602.33865085465
1524,124728.0400425691
1525,126957.22642367342
1526,99608.55538359712
1527,103238.70556074599
1528,137287.23198011544
1529,150712.01441962025
1530,178654.62707002816
1531,85704.30019750632
1532,100022.42495336654
1533,143559.02432621096
1534,122532.4594692318
1535,156469.4093700691
1536,110680.77922002363
1537,57674.48169011256
1538,139723.9059466315
1539,189393.87529268122
1540,76293.06641650038
1541,137771.50891865956
1542,139826.85483571794
1543,212421.6685645819
1544,73978.61060039213
1545,94886.90691087791
1546,128100.11156256046
1547,132947.8083956465
1548,136206.03316785267
1549,113153.13191549455
1550,144554.64869010716
1551,113899.00774287395
1552,129390.59496486734
1553,155823.4530882145
1554,116298.12369170756
1555,165529.68031786193
1556,77741.19389160603
1557,101289.71202145303
1558,89725.20871142851
1559,53271.12463239237
1560,140382.81168140727
1561,125559.56916553073
1562,129938.79203104888
1563,123523.04073527822
1564,151477.79747905763
1565,146534.51915575383
1566,237244.61408930368
1567,72269.99876401751
1568,225112.59335124833
