Id,SalePrice
1461,126397.53424909797
1462,152966.93282167206
1463,181521.26290763912
1464,188326.76029719875
1465,192005.26844666782
1466,184627.01841093428
1467,170135.72558821167
1468,177539.989959338
1469,181749.47872139266
1470,129779.26847991989
1471,206092.82903636957
1472,100249.11036903528
1473,106314.34924155359
1474,152038.69992558588
1475,126409.70399065266
1476,363474.24983528006
1477,250863.35772783993
1478,303174.5411052016
1479,295054.83092998585
1480,425395.8352741652
1481,296126.1996115308
1482,204360.95837890264
1483,185937.7916261232
1484,178102.03667053988
1485,182483.2485638232
1486,199738.78817633714
1487,294736.13148193766
1488,231623.44855729956
1489,204758.07346263825
1490,221215.96679570127
1491,198128.95804543316
1492,103277.0366697877
1493,176827.77001319357
1494,285942.5395177047
1495,281564.7877488357
1496,228230.73090913962
1497,183246.59827553097
1498,161115.15976106626
1499,158873.52787846225
1500,165180.26261008476
1501,172814.80745201206
1502,165801.17081473194
1503,261879.94285010928
1504,225781.51912502755
1505,216902.7719409282
1506,176935.0163540756
1507,234336.44970980106
1508,183255.86677494372
1509,159786.62991790974
1510,152157.8185684977
1511,148912.90403087263
1512,170823.63910326594
1513,148210.32859825456
1514,151359.52254592424
1515,177638.16741777025
1516,151835.93290490386
1517,152074.91744838998
1518,140653.58035338248
1519,226655.81408370414
1520,139553.93321984264
1521,144136.89440136086
1522,162079.45219780822
1523,120618.30375566275
1524,122073.64908276388
1525,128311.38890065551
1526,129608.97294723346
1527,114753.38462858576
1528,128206.09642294694
1529,143318.80367991622
1530,162769.5043327488
1531,136795.07984982658
1532,105177.79203621847
1533,140325.4225487528
1534,118961.60951867184
1535,143488.1577460579
1536,124232.20517459612
1537,90794.30373038059
1538,152370.02896711757
1539,181970.37684760353
1540,116021.03099643368
1541,138923.07293487253
1542,134382.07101267792
1543,173043.51458220402
1544,90886.9442327196
1545,111197.07837734053
1546,124472.7575890256
1547,134693.06840749632
1548,126335.79514059408
1549,113781.87005583139
1550,137031.99989455644
1551,119271.62985183719
1552,143891.502387591
1553,136256.13203078363
1554,122079.39715372588
1555,169210.30075578258
1556,99420.8783338932
1557,108363.14639339458
1558,103153.01159171484
1559,112632.9942405208
1560,141016.42814854754
1561,136721.76458736623
1562,129461.83819382919
1563,125637.3112207623
1564,158727.34481693554
1565,157499.53933562673
1566,212273.11552780308
1567,92335.72315191163
1568,215731.45366006554
1569,148345.76167046843
1570,143392.79904333907
1571,126890.21713120834
1572,141021.89700151846
1573,233648.2983287434
1574,132315.03185120833
1575,218702.95765041295
1576,234102.9491316885
1577,198968.49667084226
1578,141873.70055933125
1579,144057.85150523306
1580,189072.67128457982
1581,143053.00723410744
1582,127695.97796223636
1583,307447.1582524239
1584,234272.37250735261
1585,142340.465255834
1586,87823.50516177941
1587,115709.75588955884
1588,145271.62384237853
1589,104753.71865817455
1590,137825.85810295952
1591,108877.65550063118
1592,122981.84908455785
1593,121864.67052717191
1594,126008.13526040582
1595,119298.15448622213
1596,204981.95610219036
1597,169351.20322833298
1598,188304.50855121668
1599,176299.70860442906
1600,180148.7329053637
1601,86568.67903732863
1602,116986.23303280833
1603,97155.90867839167
1604,273326.66285196657
1605,242620.22533555454
1606,164716.2410279695
1607,166754.90982195595
1608,218548.2828151476
1609,195017.08896168182
1610,168081.5108065146
1611,148545.50900820838
1612,184682.3488701705
1613,174364.62183902855
1614,121701.97849271887
1615,94297.00108387647
1616,89348.4489795637
1617,91865.98861377346
1618,125540.35106734851
1619,138312.68525051392
1620,167216.86879011875
1621,145287.1302759531
1622,142867.13349850127
