Id,SalePrice
1461,124338.49968293203
1462,155151.1845428096
1463,185819.4787904032
1464,196135.9717148858
1465,177860.29940031847
1466,176333.55163285616
1467,169345.22125261487
1468,168231.4075524242
1469,188681.01573924403
1470,127564.9979640253
1471,204436.81263103077
1472,93850.46217503847
1473,100636.2914271082
1474,149090.23815521563
1475,111197.6986005432
1476,381586.0259612712
1477,271556.61741537804
1478,293585.9103594699
1479,278166.0231666366
1480,480702.76613669406
1481,306614.37207002315
1482,203503.5964462722
1483,174422.61381761325
1484,173017.11403837317
1485,175258.95119727787
1486,195172.68582387155
1487,306658.2738327601
1488,219495.6156536553
1489,211656.7109171105
1490,233490.62643269665
1491,188196.0612401714
1492,92633.1291694057
1493,162201.78550258893
1494,292842.34432784386
1495,286837.260349953
1496,237246.15120135146
1497,175533.36629576344
1498,166989.16518287078
1499,167539.47952594003
1500,162796.7407231681
1501,180562.9890201315
1502,159698.37876648
1503,279399.2283464615
1504,246444.22194605676
1505,226062.87219442998
1506,184463.6445433367
1507,265231.4304163686
1508,195456.42709530797
1509,160445.67003239953
1510,156276.08475538867
1511,148260.11670209467
1512,168562.0672939639
1513,142126.37570205313
1514,130187.45579659347
1515,187000.34322934024
1516,152097.61122504633
1517,167993.49953807282
1518,135010.25277587833
1519,223719.98105539152
1520,137971.163652462
1521,141645.97701160138
1522,173980.1506499925
1523,116582.07215284168
1524,117707.54101881909
1525,124084.00238015757
1526,105470.12749114649
1527,105218.8542168117
1528,129880.76127350358
1529,151864.8262614282
1530,170318.06993412183
1531,102383.74933232756
1532,94407.47518101241
1533,148057.44673203
1534,119991.03313133049
1535,149661.5344127683
1536,114482.71646014061
1537,60227.35774261182
1538,125912.15984030675
1539,191331.37398401173
1540,82333.46007185477
1541,138607.4866770619
1542,141560.2010139931
1543,189257.290832243
1544,73999.98549420877
1545,102645.15191360621
1546,133718.36157983245
1547,142754.26409526888
1548,135188.19803230086
1549,112850.20820250607
1550,137991.21457919662
1551,120771.80120900684
1552,139644.45283538353
1553,149977.66701244644
1554,125769.81803085149
1555,174084.98557847177
1556,88235.80983442558
1557,104795.45315587286
1558,102161.39056789222
1559,80967.22188728454
1560,136091.97047051528
1561,145329.55424017672
1562,129779.90111799476
1563,123516.26317965421
1564,155169.4792845403
1565,150912.81971340624
1566,253384.99203324437
1567,77838.03109130164
1568,238991.6497100129
1569,151433.61492268895
1570,149481.45717896585
1571,124597.18937191676
1572,143120.12079673447
1573,247487.96668735644
1574,103739.79583998933
1575,245938.91746095626
1576,241249.13668668608
1577,203507.70343097756
1578,143007.11776675066
1579,140345.5073832914
1580,180690.0096844895
1581,147776.75993396898
1582,125357.33112197778
1583,306265.9295245832
1584,229966.84670432477
1585,141040.82275186488
1586,77351.38808968713
1587,89030.80753224452
1588,150146.24925106118
1589,88085.49978325397
1590,138500.75188602795
1591,98692.31172067094
1592,119287.03273409209
1593,121566.70027312751
1594,106602.3818743484
1595,109790.39363872277
1596,230052.2366580339
1597,192875.6390376629
1598,183330.846496141
1599,185436.225425848
1600,169637.47300960592
1601,67696.29013484393
1602,113152.28232056666
1603,86638.67885621682
1604,279602.19933082786
1605,241468.6491679058
