Id,SalePrice
1461,123832.01610498247
1462,154209.9282508623
1463,179354.25829933028
1464,196357.42903273975
1465,191199.8832488158
1466,180083.0368710361
1467,169739.340633493
1468,176384.95943064708
1469,179130.82618831284
1470,133841.50619916548
1471,203351.6793864617
1472,98209.78538811895
1473,102794.8331008556
1474,156841.35561639475
1475,125844.33426760802
1476,383530.4466719843
1477,247617.4698017968
1478,306122.946642443
1479,299440.36322318425
1480,422703.07953701616
1481,296650.3498378664
1482,203400.4165058265
1483,186868.84046915997
1484,175537.70095229353
1485,187340.11413424465
1486,197226.76178613026
1487,301417.5556174084
1488,226033.24549735687
1489,210910.25039378673
1490,224949.47931113854
1491,192180.8840972113
1492,92591.93424048269
1493,173728.2088351775
1494,280041.31681653287
1495,279499.6677214983
1496,226065.26525067954
1497,184393.5735822862
1498,164978.50281979886
1499,157732.76915704273
1500,168397.23771232137
1501,174510.30460651882
1502,176377.7378029195
1503,269182.51815658546
1504,229548.60795948937
1505,212228.2664638392
1506,176835.76013527557
1507,223345.3417784847
1508,181452.9852601487
1509,162901.94171427228
1510,149834.87528606743
1511,149426.83783096715
1512,169630.067680103
1513,151525.11364513962
1514,140371.2800711599
1515,170513.62186222762
1516,151274.8567736024
1517,156500.22253935362
1518,138387.48263397196
1519,221102.6700524562
1520,139675.3117773325
1521,143725.7304902281
1522,157031.27612707452
1523,124821.11935749468
1524,120953.81659517038
1525,130109.65358732986
1526,128846.71657002874
1527,115639.50825762168
1528,129123.9376312417
1529,142000.21428915966
1530,163678.50492914655
1531,137129.3677803463
1532,102637.17267103361
1533,133266.3418344562
1534,122482.91744056696
1535,137721.59874559668
1536,122866.48879213042
1537,82552.95323462416
1538,147578.28957208633
1539,179737.35308522033
1540,104596.99290614262
1541,134902.66205662562
1542,131726.91630913448
1543,165851.86785387693
1544,91220.75670621624
1545,116894.4134313464
1546,135308.92113001356
1547,137113.4863596741
1548,125887.96258412059
1549,117484.12213666948
1550,133260.29977784463
1551,115288.96183856539
1552,138661.71984352078
1553,133291.36327755256
1554,129469.6131918587
1555,167424.29488270343
1556,105247.02723905403
1557,92357.09548433588
1558,110015.51525207753
1559,96737.51178894733
1560,133520.58180851032
1561,118414.64780787096
1562,136107.4694496097
1563,128600.70238911318
1564,156383.62453786263
1565,158633.20877466153
1566,214623.86846005308
1567,89175.53074704428
1568,217257.25970885647
1569,142601.59818235005
1570,149090.68864265986
1571,122840.31430648842
1572,136807.27215732768
1573,226235.4013216047
1574,123243.22195969839
1575,219465.60897489186
1576,240121.3051004802
1577,197315.8005591772
1578,142064.79807972148
1579,139678.54590657653
1580,188272.88084646442
1581,153832.23251020876
1582,128022.67424106011
1583,288354.8616461453
1584,223623.94130606472
1585,139087.90154921904
1586,87656.18307556472
1587,118264.9783144527
1588,150520.8676754711
1589,105724.50010120652
1590,140061.8298960899
1591,107016.11092860297
1592,117524.91575828659
1593,128320.03044628612
1594,124601.13365745268
1595,111882.19801305226
1596,199794.93640291377
1597,168020.69834909335
1598,195746.45343502145
1599,189627.01179031495
1600,182110.35427298854
1601,91451.92709264596
1602,122372.77761220564
1603,90142.34278536809
1604,274428.5279218114
1605,238254.85950868498
1606,168756.955788249
1607,153213.68326399373
1608,231390.46429913916
1609,192695.05690146823
1610,168830.54616871302
1611,146702.07160842762
1612,178776.58425776297
1613,161836.6479134587
1614,121580.48312912312
1615,96617.06328277697
1616,95485.84535721748
1617,88143.23809795816
1618,128118.68363826133
1619,140966.182012878
1620,156506.5903972526
1621,146663.43801479097
1622,152064.70854131543
1623,247004.5737540517
1624,220962.56203717962
1625,125897.60197434366
1626,163612.32535650482
1627,183812.48439422407
1628,263758.0139040729
1629,176490.06387397155
1630,280976.6535805394
1631,188545.74195918188
1632,229340.88931312063
1633,186212.5450138073
1634,193261.55379140683
1635,183768.84033128945
1636,173853.83531452809
1637,179658.39951604014
1638,196440.38359198777
1639,175262.0263270056
1640,217152.28334815038
1641,167840.5976771376
1642,250709.6000860149
1643,224872.81470902046
1644,231273.10645290464
1645,182601.65223134984
1646,160411.6819511449
1647,161491.79566258186
1648,142825.45867445497
1649,146767.47078426357
1650,124959.90847731628
1651,126273.74912106525
1652,97302.10687629133
1653,100820.12812586986
1654,152789.73226684594
1655,145057.61634274825
1656,147535.38512406056
1657,150697.6632918223
1658,164391.2741366894
1659,131108.98809997534
1660,162627.154173086
1661,385618.14517619484
1662,325872.21891316643
1663,351315.06100417435
1664,401716.5546299372
1665,309546.9533930683
1666,321781.4730262708
1667,351972.5999890828
1668,347521.8913616238
1669,311521.23193067545
1670,334817.59495521535
1671,249480.4012112106
1672,357151.93751409475
1673,281350.3385425188
1674,250125.84249907619
1675,194649.6419032592
1676,201237.84458571533
1677,210072.86285796497
1678,413432.5961499045
1679,350235.91378966486
1680,325611.08351880027
1681,278042.2845959254
1682,317765.80965433
1683,190160.98141705498
1684,177640.21484637924
1685,179163.1969584458
1686,171723.55167912546
1687,182649.8321837946
1688,202191.13068401624
1689,191830.5714086715
1690,190082.45947955945
1691,185785.340354447
1692,272466.08575083583
1693,187498.94990392087
1694,183404.03969724945
1695,171168.21893893107
1696,258344.06570673763
1697,171474.49587822583
1698,305498.77187983
1699,296405.84326596395
1700,262594.0865746005
1701,259121.28608100314
1702,245060.98971924442
1703,241140.57853393196
1704,266699.10211102164
1705,256289.14437523208
1706,358711.6556279304
1707,231948.09406739526
1708,212898.3132526793
1709,249932.73069943662
1710,221694.4517966308
1711,285847.9633926135
1712,242614.2954343116
1713,263241.37862914894
1714,209742.04258399853
1715,210710.42919000972
1716,175586.88096323985
1717,172135.15360027555
1718,128919.05342105697
1719,211940.85330829906
1720,243175.23854264768
1721,169581.83558190096
1722,126181.26566647468
1723,162092.30402020257
1724,213384.0804985599
1725,232237.48172963766
1726,194538.04065772519
1727,174275.24268033844
1728,190143.62958400178
1729,173402.338663333
1730,145729.94313771874
1731,122772.96543016548
1732,132086.79169216796
1733,124353.93148080535
1734,129163.26621338587
1735,143509.11820854398
1736,127385.0488940744
1737,255034.47998144157
1738,234672.9959190296
1739,225604.85170524247
1740,210101.38649814102
1741,200202.1134244342
1742,171432.26299768672
1743,177850.05445531697
1744,271962.5741657295
1745,210310.33397063875
1746,202033.59130054127
1747,204646.90360860998
1748,198037.86239552026
1749,167694.01191300963
1750,141515.30175447557
1751,213810.8118923016
1752,124669.7883615804
1753,141762.79184701873
1754,183972.29058604976
1755,170795.61484075646
1756,129164.95426243382
1757,119957.1513963657
1758,152756.3889902893
1759,151792.9089918123
1760,165952.0593194933
1761,149726.18496849213
1762,179659.7119813667
1763,174590.551277612
1764,130957.27307020458
1765,159268.43950836456
1766,167156.76971201666
1767,185562.23867800625
1768,145410.2650602893
1769,159707.56490084698
1770,155194.67874434486
1771,135985.65277603903
1772,139609.51722932255
1773,137377.63438593154
1774,136835.32094186536
1775,141017.45954599103
1776,130026.9539407036
1777,122029.19733224981
1778,146020.4750476081
1779,128460.48267427324
1780,164019.99060357126
1781,136289.10877045762
1782,108755.96582711788
1783,143256.52571173082
1784,121981.55900767821
1785,127498.6581611169
1786,140489.21316875852
1787,164855.85236506487
1788,83700.78313340199
1789,103999.46539558216
1790,109450.04564301993
1791,169295.86018186604
1792,152342.60934305564
1793,139295.92760759938
1794,149542.71727051947
1795,136531.06661198172
1796,147159.7709795722
1797,118059.70746833572
1798,132420.35929090445
1799,118856.99431113176
1800,144340.19171620242
1801,128357.66990555261
1802,133191.53323361484
1803,155231.65576860396
1804,151655.68314521553
1805,140404.47728725546
1806,120076.67974284399
1807,119945.16935799413
1808,129161.01857301893
1809,113241.29226025403
1810,136029.61153858065
1811,92783.222500853
1812,98116.2284867102
