Id,SalePrice
1461,115330.87960875557
1462,157981.6681455987
1463,182726.6632629068
1464,197790.69712208735
1465,208824.1443107168
1466,168008.50558795076
1467,177121.51676466517
1468,160406.13278718237
1469,194933.97963677984
1470,120620.48408145207
1471,165363.77402988396
1472,97426.50016277922
1473,95008.34418810009
1474,145597.4209972174
1475,107013.96289021481
1476,364736.7202435924
1477,255661.29185216702
1478,308952.7395746823
1479,302363.07672802836
1480,481131.24493120896
1481,337841.95200428925
1482,215631.67761104647
1483,182499.89169400217
1484,164003.39867649126
1485,200937.6110167401
1486,192181.83280147146
1487,348712.8698340925
1488,240620.44219705218
1489,195261.76589847487
1490,247531.93296063694
1491,197215.78686444025
1492,95909.33661382717
1493,168369.70349722775
1494,298143.1852974752
1495,293394.29812942666
1496,235541.27348474
1497,180304.85007744643
1498,183066.5359084461
1499,170692.53911168125
1500,158749.59159432392
1501,178224.69480246722
1502,143851.61925672772
1503,313103.2118749382
1504,245427.89290781453
1505,232372.20604686014
1506,191372.34304227278
1507,237694.29053835396
1508,202804.33885474908
1509,167056.4471257514
1510,147519.1585656261
1511,159756.8359680523
1512,173354.2676657945
1513,148963.52862754147
1514,137341.29557771806
1515,189973.7815348628
1516,155051.01476107372
1517,169702.84268685456
1518,130456.00037426232
1519,205901.21021836638
1520,126917.45601555362
1521,130667.32636801682
1522,183509.6082737939
1523,113949.3177958578
1524,122131.74871908575
1525,120403.28047065772
1526,96672.63675270141
1527,108949.0410170807
1528,134526.11881689169
1529,156171.5237338331
1530,186965.30186152214
1531,102673.14635875351
1532,98711.9609904181
1533,148075.44864883798
1534,124048.4144351688
1535,148077.87156050844
1536,109796.75843398497
1537,49304.685314577706
1538,138953.53151840533
1539,186827.93128450622
1540,84553.058658016
1541,141233.60358138444
1542,135972.20833434918
1543,179957.21234088164
1544,89145.51447653057
1545,108042.04036111108
1546,144533.6881908159
1547,141565.4003220812
1548,143612.4743777924
1549,123026.87869398519
1550,140251.25180988183
1551,108929.74078541872
1552,143653.61164384312
1553,146611.08912166386
1554,118577.32548589226
1555,164869.93514824126
1556,86817.25847982733
1557,107418.40986050933
1558,103145.42113249408
1559,49998.67133607206
1560,122446.99216065461
1561,118824.63333081757
1562,129782.7733121906
1563,119420.81624732014
1564,155231.08056860548
1565,157021.19650051123
1566,238804.640935153
1567,80080.34235903643
1568,249170.5936148596
1569,129980.64538524674
1570,134196.76742838733
1571,102961.57266474563
1572,136125.98502038466
1573,217689.77367616104
1574,118042.22057753225
1575,242103.96720024679
1576,236511.40618007406
1577,178256.91804223624
1578,148876.09580437126
1579,153009.26879716697
1580,195793.4914959064
1581,154526.4634690814
1582,130227.53723790553
1583,282525.48278196563
1584,216598.6679144087
1585,136467.07243589155
1586,70779.7398717113
1587,99294.95781957098
1588,151206.03985251504
1589,86028.56607673063
1590,131691.33317301614
1591,92485.69692532033
1592,113235.06755388531
1593,133036.95420273644
1594,117667.05900506437
1595,105139.68800689526
1596,217929.59566071938
1597,214426.20519740818
1598,242474.0024748906
1599,170695.45043842777
1600,162608.55846980558
1601,65011.26000327851
1602,121014.09109423099
1603,69909.91079850987
1604,262554.75353879575
1605,237044.95665156894
1606,172568.37944197137
1607,173956.35543491138
1608,220755.54298929105
1609,183913.92422404955
1610,155792.66556137058
1611,136752.65047859392
1612,171973.9726565056
1613,163502.4012521733
1614,122387.47275251448
1615,91902.64275912518
1616,79209.40190563396
1617,91235.10215858961
1618,135731.75572101527
1619,144807.25162164532
1620,142082.06566067244
1621,137138.31164956978
1622,144775.60299795787
1623,263374.3779116002
1624,211819.40472074
1625,114544.42323767622
1626,169057.35700464182
1627,191884.89342139853
1628,276503.2988642786
1629,190904.7293825742
1630,340644.0235802849
1631,233310.49948705707
1632,252957.83070095224
1633,182299.36802306
1634,185380.2449666965
1635,172447.62240023073
1636,152494.47347499293
1637,205215.82050610674
1638,167095.26082488353
1639,186702.45669491825
1640,246112.53218957572
1641,182073.46226367456
1642,247135.92820808067
1643,230552.70931276103
1644,249896.46584971048
1645,200370.73075807147
1646,162675.6521040957
1647,159388.0717786776
1648,128416.3216748721
1649,138496.23247262868
1650,101800.81686591978
1651,121711.23151435888
1652,98538.69506142943
1653,100249.1191547306
1654,146365.1310872765
1655,132807.41859926924
1656,143001.57692233735
1657,153012.1896942369
1658,149768.54785750047
1659,119602.8883585866
1660,153944.4587286658
1661,439989.0615472268
1662,391609.29239168036
1663,374399.2432377596
1664,471168.2603905178
1665,312875.506262441
1666,325676.9168019575
1667,368602.9924076621
1668,350099.65818794054
1669,320456.51792478154
1670,353880.80996747396
1671,270415.08516025706
1672,413425.9380516579
1673,296025.18219009304
1674,246004.87084478492
1675,202056.0257197269
1676,196223.06034651634
1677,223753.05562165953
1678,394413.56060914777
1679,391211.5791193863
1680,319688.4037476693
1681,251048.43760197464
1682,330475.41238561476
1683,189112.74540483803
1684,181239.04311809447
1685,172027.07664126193
1686,167731.9585981337
1687,172817.90550460896
1688,187852.46599813306
1689,190625.5448654134
1690,196108.62968035912
