Id,SalePrice
1461,126200.05
1462,165978.45
1463,190637.27
1464,191199.88
1465,184291.36
1466,175310.86
1467,173431.6
1468,165647.02
1469,186247.98
1470,123595.64
1471,192506.98
1472,94155.55
1473,93011.67
1474,153209.25
1475,125874.43
1476,396843.16
1477,251620.56
1478,288380.97
1479,259048.92
1480,513351.94
1481,330259.8
1482,207141.92
1483,170594.67
1484,166606.94
1485,170792.14
1486,193422.5
1487,351448.78
1488,242599.92
1489,217563.08
1490,211401.55
1491,187103.4
1492,98333.164
1493,152310.83
1494,303623.22
1495,305247.9
1496,227015.2
1497,180732.36
1498,159862.6
1499,153870.52
1500,144807.78
1501,176031.08
1502,148956.33
1503,302130.75
1504,247535.11
1505,221750.48
1506,197093.77
1507,249560.55
1508,208974.31
1509,170586.7
1510,148222.72
1511,145920.56
1512,169011.44
1513,142345.38
1514,143897.55
1515,198961.33
1516,152534.39
1517,164638.12
1518,141367.95
1519,222473.84
1520,137271.33
1521,140867.05
1522,172940.73
1523,112100.66
1524,121978.3
1525,125643.44
1526,117029.49
1527,111585.055
1528,137456.83
1529,152474.03
1530,170342.86
1531,105281.305
1532,101293.43
1533,142566.83
1534,124113.7
1535,149776.67
1536,113258.734
1537,70693.24
1538,162888.95
1539,207439.83
1540,95070.56
1541,147040.2
1542,139629.72
1543,221028.83
1544,79199.71
1545,116184.12
1546,124749.64
1547,129902.56
1548,131668.8
1549,108082.55
1550,135011.22
1551,117203.625
1552,132659.22
1553,141472.33
1554,120684.086
1555,167752.8
1556,80660.64
1557,101629.09
1558,89247.1
1559,72917.19
1560,131565.88
1561,142331.94
1562,127077.94
1563,120555.71
1564,151543.06
1565,146521.16
1566,237810.98
1567,76170.05
1568,225248.77
1569,135151.12
1570,131083.56
1571,114842.91
1572,151864.97
1573,244521.78
1574,108298.71
1575,234326.44
1576,219527.02
1577,202141.73
1578,140916.75
1579,148767.38
1580,193819.5
1581,144280.78
1582,129736.05
1583,328074.94
1584,217867.05
1585,140351.31
1586,73930.4
1587,100030.3
1588,154628.98
1589,97602.92
1590,140320.66
1591,98646.695
1592,110260.125
1593,126114.74
1594,127642.12
1595,110370.375
1596,246886.3
1597,177478.89
1598,205610.5
1599,185756.97
1600,172275.05
1601,71153.72
1602,118589.14
1603,78436.33
1604,273619.3
1605,255216.2
1606,179418.95
1607,156136.9
1608,218936.17
1609,193444.45
1610,163559.39
1611,140342.34
1612,170300.78
1613,163384.31
1614,122540.984
1615,84468.53
1616,74536.25
1617,83883.32
1618,127333.664
1619,133898.11
1620,160533.9
1621,139129.66
1622,139566.75
1623,287236.97
1624,212107.75
1625,127730.64
1626,163393.67
1627,189526.05
1628,283103.78
1629,185845.22
1630,354706.2
1631,222241.66
1632,249917.33
1633,169017.56
1634,181711.94
1635,176076.25
1636,156890.98
1637,199379.77
1638,187053.98
1639,178287.06
1640,271280.88
1641,180039.27
1642,221951.69
1643,228068.3
1644,230445.3
1645,186026.44
1646,163370.61
1647,163154.81
1648,132627.34
1649,141248.28
1650,124822.11
1651,122023.555
1652,93359.055
1653,98413.66
1654,146923.86
1655,156247.42
1656,143974.0
1657,151075.53
1658,142354.2
1659,141095.73
1660,151813.12
1661,443587.47
1662,410771.62
1663,389697.47
1664,277601.6
1665,306536.75
1666,334999.97
1667,400608.78
1668,321920.62
1669,289792.25
1670,354367.75
1671,262941.47
1672,438017.88
1673,292316.47
1674,261050.8
1675,188408.55
1676,192655.02
1677,218012.12
1678,465039.72
1679,398157.8
1680,354428.25
1681,247863.7
1682,327046.88
1683,170406.22
1684,173661.16
1685,175202.72
1686,166076.47
1687,163685.0
1688,190941.12
1689,194916.3
1690,191375.0
1691,175102.5
1692,277538.3
1693,159407.86
1694,184181.9
1695,167123.02
1696,275684.1
1697,168534.53
1698,381592.66
1699,315857.94
1700,234467.27
1701,261598.58
1702,246341.38
1703,260290.84
1704,286569.62
1705,231244.89
1706,404182.66
1707,225780.2
1708,205258.44
1709,264814.0
1710,225175.31
1711,267489.03
1712,271732.72
1713,275488.3
1714,221659.77
1715,210297.2
1716,187749.56
1717,174514.52
1718,137611.73
1719,197910.27
1720,251885.86
1721,166377.5
1722,120903.42
1723,154530.22
1724,212198.39
1725,236061.39
1726,178911.14
1727,153566.03
1728,176559.34
1729,165267.05
1730,154492.64
1731,121811.13
1732,130658.72
1733,118896.93
1734,114098.49
1735,132867.25
1736,115908.22
1737,337057.0
1738,230958.16
1739,236000.61
1740,205374.94
1741,196843.75
1742,171174.69
1743,176134.53
1744,301574.88
1745,217810.95
1746,203408.38
1747,221690.64
1748,211600.42
1749,152871.53
1750,131071.82
1751,237066.0
1752,118466.04
1753,144614.58
1754,204060.25
1755,175200.55
1756,121297.36
1757,122288.47
1758,135813.7
1759,163878.53
1760,163181.42
1761,128253.31
1762,180566.45
1763,177553.72
1764,116941.36
1765,177839.78
1766,175588.11
1767,210735.67
1768,139932.19
1769,179954.11
1770,146769.95
1771,122471.234
1772,135363.97
1773,130074.63
1774,136872.5
1775,144647.53
1776,121388.086
1777,113853.82
1778,139494.1
1779,116127.516
1780,187766.92
1781,127115.266
1782,95482.81
1783,140361.34
1784,104489.9
1785,117302.25
1786,157332.98
1787,168604.3
1788,65777.38
1789,94965.0
1790,79133.875
1791,185549.64
1792,159964.17
1793,136667.72
1794,146967.45
1795,137161.55
1796,125086.78
1797,121652.2
1798,125387.63
1799,108680.28
1800,122418.45
1801,126885.02
1802,124896.414
1803,149626.34
1804,143512.16
1805,134172.8
1806,120830.34
1807,121075.12
1808,123095.82
1809,119484.14
1810,145921.25
1811,94325.055
1812,98522.31
1813,122048.46
1814,99462.21
1815,67796.164
1816,94366.805
1817,110096.625
1818,133799.44
1819,127458.44
1820,63864.867
1821,114552.164
1822,145647.78
1823,53308.043
1824,133561.4
1825,124696.945
1826,99210.31
1827,111416.51
1828,137033.67
1829,110512.67
1830,152129.8
1831,159071.48
1832,90294.47
1833,140053.02
1834,119681.664
1835,135060.67
1836,140863.4
1837,95909.555
1838,121849.125
1839,88639.01
1840,177161.48
1841,141045.56
1842,74519.336
1843,132552.36
1844,137497.86
1845,147434.92
1846,161947.66
1847,165675.61
1848,63928.973
1849,114182.09
1850,120841.63
1851,155306.16
1852,123387.19
1853,127617.29
1854,171646.12
1855,149208.55
1856,214852.11
1857,164014.56
1858,145867.27
1859,118983.14
1860,151634.72
1861,119066.8
1862,284299.38
1863,280729.25
1864,280722.3
1865,320850.3
1866,325906.4
1867,231817.44
1868,293072.9
1869,207580.73
1870,230839.69
1871,250883.75
1872,168124.84
1873,241695.83
1874,143247.3
1875,207165.23
1876,196680.11
1877,216486.62
1878,203190.06
1879,136197.75
1880,134544.9
1881,234940.9
1882,251474.7
1883,189274.98
1884,200390.08
1885,255089.66
1886,311350.9
1887,204077.17
1888,275765.62
1889,157963.98
1890,127524.58
1891,144656.1
1892,104470.17
1893,127132.6
1894,129105.59
1895,140669.3
1896,126149.984
1897,113831.89
1898,114163.48
1899,151989.14
1900,141357.97
1901,180347.72
1902,149662.73
1903,227871.77
1904,151310.12
1905,197745.38
1906,147212.64
1907,201794.08
1908,110620.016
1909,134918.55
1910,122483.62
1911,213855.14
1912,303955.22
1913,138878.58
1914,62420.19
1915,313380.47
1916,65068.18
1917,272372.53
1918,142610.47
1919,169400.66
1920,133617.72
1921,426317.34
1922,315685.97
1923,209825.03
1924,225780.2
1925,190345.52
1926,393492.12
1927,139873.08
1928,151362.23
1929,122358.93
1930,137065.3
1931,142764.11
1932,139840.67
1933,174011.45
1934,184462.62
1935,174466.92
1936,192855.38
1937,184070.58
1938,164003.3
1939,238701.22
1940,185482.6
1941,174656.53
1942,184851.47
1943,205989.89
1944,381654.53
1945,403918.72
1946,144563.69
1947,326242.25
1948,171556.28
1949,234509.31
1950,188859.19
1951,259972.8
1952,205924.1
1953,164842.83
1954,192020.9
1955,134758.58
1956,280020.94
1957,156309.42
1958,330160.62
1959,139924.58
1960,115824.9
1961,124813.66
1962,97613.445
1963,106953.52
1964,101644.414
1965,144235.11
1966,152511.84
1967,283202.34
1968,454059.2
1969,426050.3
1970,459640.25
1971,448753.84
1972,396927.56
1973,267718.97
1974,327286.8
1975,319414.2
1976,280252.6
1977,363263.62
1978,418926.9
1979,339725.5
1980,200657.23
1981,352731.47
1982,238831.92
1983,211023.88
1984,165664.39
1985,227010.0
1986,221205.75
1987,179054.86
1988,172238.25
1989,189991.86
1990,218438.77
1991,241577.62
1992,214995.78
1993,167725.61
1994,227220.97
1995,186556.23
1996,247400.36
1997,314148.9
1998,338653.84
1999,253222.61
2000,319308.2
2001,259694.53
2002,251872.66
2003,274656.44
2004,279415.94
2005,222880.52
2006,229160.81
2007,251031.19
2008,222646.62
2009,190853.02
2010,191190.58
2011,131805.23
2012,173955.7
2013,182037.69
2014,179620.11
2015,199274.47
2016,190748.94
2017,199077.67
2018,124133.47
2019,135969.08
2020,112006.3
2021,114363.33
2022,181883.4
2023,137985.88
2024,228806.17
2025,377953.12
2026,177469.25
2027,144636.5
2028,144789.0
