Id,SalePrice
1461,119879.488225223
1462,156731.5648775907
1463,180789.39158083592
1464,191601.11152358275
1465,200960.00208881678
1466,175455.38783748273
1467,174430.15425531985
1468,167757.22827752086
1469,188124.18315340488
1470,122230.33138769507
1471,184106.50186770572
1472,96472.41782645817
1473,97107.61662396588
1474,148620.14251507953
1475,117070.95131434446
1476,368944.20956598123
1477,252561.97658059918
1478,305797.1519452897
1479,286537.1834559078
1480,474378.9413535488
1481,321974.926523176
1482,210545.8252172165
1483,182024.8463928917
1484,168768.34501177736
1485,187549.85357272968
1486,195879.83987454124
1487,332453.84906906274
1488,235840.26383224237
1489,200904.5734771532
1490,228039.09750848776
1491,194321.74841024223
1492,97200.52608171836
1493,172400.7523814056
1494,298238.3808376738
1495,291409.03526267095
1496,231424.16886325902
1497,184299.61907050217
1498,169284.43041542172
1499,162017.61319292214
1500,159646.43306793156
1501,176123.571709249
1502,150780.1333107542
1503,291926.3916193719
1504,239809.01602816503
1505,223929.513838897
1506,185309.40592893015
1507,238995.65723554438
1508,198063.27300360592
1509,164467.34241359757
1510,150856.50542990974
1511,155204.71307794072
1512,170789.36369325715
1513,150148.6809885066
1514,145326.34920400806
1515,188932.69920861418
1516,157106.71073988584
1517,162745.23116637772
1518,133279.71894858938
1519,215071.04458694765
1520,132898.49206979288
1521,138314.66277946913
1522,172385.8037513347
1523,114651.97176811217
1524,122346.6751178823
1525,124114.31917721193
1526,112781.91255371741
1527,109000.46002738152
1528,131062.53846232782
1529,150873.8586255411
1530,174914.40696593188
1531,114893.12460661087
1532,102455.40677456555
1533,144722.53221353883
1534,121339.65107597082
1535,149123.87050268793
1536,116230.76609725728
1537,66511.48108682789
1538,148452.68495636262
1539,196342.08792976403
1540,101601.3174816207
1541,141005.23918557735
1542,136753.6266313586
1543,185948.56431930297
1544,86369.74332700868
1545,108056.68301341755
1546,134794.7134544049
1547,137399.8745875396
1548,135197.16053803923
1549,117228.00398405537
1550,140772.41824750096
1551,114078.9415574721
1552,141279.07546530952
1553,144347.87731401372
1554,118149.5913367085
1555,166775.84310970205
1556,89735.17074524629
1557,109457.142338929
1558,99349.27443614739
1559,79049.26891044053
1560,134156.62758531026
1561,129412.67486651121
1562,128127.52731285177
1563,121593.16140224857
1564,156791.14452986218
1565,155133.1680459471
1566,230791.35750668278
1567,82472.1729097979
1568,233466.76487740612
1569,135628.27362694795
1570,135375.84632341936
1571,114583.24043225858
1572,140149.19795635054
1573,226423.65193502847
1574,125928.98807700124
1575,229034.7078394445
1576,229891.31382626877
1577,189444.66515469248
1578,148069.13260436087
1579,147738.6538844547
1580,192948.26511942624
1581,147439.22961881888
1582,129033.10375410368
1583,298401.29546143406
1584,227264.43945081386
1585,138382.37618589943
1586,74801.05038473272
1587,105316.78530293025
1588,148839.6827880997
1589,93511.86222994982
1590,136568.0288816048
1591,99282.24361460147
1592,117708.92855522252
1593,126832.08421137926
1594,121555.82875552936
1595,115154.92911152668
1596,220928.18002164701
1597,188803.22563640686
1598,214573.72490005108
1599,172599.50377525226
1600,173258.28224201204
1601,73232.34755938267
1602,118079.5926571236
1603,83600.57572109584
1604,271945.9839191588
1605,243357.7856837802
1606,170996.2712853533
1607,168917.01760311285
1608,217271.74295921176
1609,189544.26904041463
1610,159494.04310147956
1611,143548.8487340003
1612,173517.17903722494
1613,166453.76971422118
1614,121156.15443086083
1615,90362.52942885955
1616,81347.59195093792
1617,90022.83075579235
1618,130934.94963165735
1619,138917.40519619657
1620,155067.87026623715
1621,139226.61047338834
1622,144887.01351609797
1623,271415.93857036147
1624,214681.68161603145
1625,121189.87231754157
1626,169698.33513891484
1627,189358.93505045903
1628,274999.4280759698
1629,183104.94687946097
1630,330370.1853336245
1631,221005.52802942955
1632,249976.94572727993
1633,176320.75593092135
1634,185148.77173923957
1635,176425.55245603414
1636,158028.0807194816
1637,193051.58291662898
1638,187680.18477416103
1639,183743.98907865473
1640,244661.5038507369
1641,180235.38212918298
1642,236253.98679436863
1643,228594.00277678575
1644,237485.97723087098
1645,189837.72449883953
1646,160450.74277542857
1647,159963.38991561736
1648,135069.94844969639
1649,139409.28095104525
1650,112566.51711449059
1651,122200.60336300728
1652,96864.75316650752
1653,99774.41754056241
1654,149999.96559990468
1655,139808.24949983045
1656,145714.4864418186
1657,152952.5496578773
1658,151550.22177907883
1659,126450.89595461625
1660,151490.44185589236
1661,436550.36361545936
1662,374544.19781924307
1663,368304.7007026375
1664,445660.25424024253
1665,310783.8441486279
1666,326691.16154064157
1667,358102.792878387
1668,339325.98194186453
1669,309743.6692258968
1670,343392.2275556071
1671,264622.5527255481
1672,431392.09956604254
1673,296069.0871302162
1674,248489.58952850534
1675,197981.5693170615
1676,195439.19989405654
1677,218514.46383300764
1678,420019.2789294961
1679,387057.4897256561
1680,317772.981711106
1681,248687.35476976636
1682,317865.8219705815
1683,189385.007166164
1684,176960.3955924634
1685,173659.6536103859
1686,168222.86046321466
1687,170769.24419549468
1688,188433.6167542788
1689,189213.17975829588
1690,190633.90208015573
1691,181687.30688295548
1692,259985.5069571203
1693,176277.0972311187
1694,183237.68975551944
1695,172709.9409672374
1696,278042.4273050488
1697,174557.11537829362
1698,341868.1585841256
1699,318927.38868179277
1700,252157.52480581956
1701,268056.21255773015
1702,246360.0128254138
1703,247547.31004404236
1704,278663.5946766769
1705,232462.6221144342
1706,348978.0787324691
1707,215292.29915044204
1708,209952.06909352524
1709,263162.0946098723
1710,221598.4664067332
1711,277313.16084609984
1712,251385.46723353368
1713,275181.6190698611
1714,221714.3162465096
1715,208665.1217802917
1716,185014.9603584621
1717,174365.2522916077
1718,136764.5823564696
1719,208150.41637286832
1720,236054.51215628412
1721,162098.643629273
1722,125564.74471070265
1723,154638.61967044906
1724,206705.15902916994
1725,232874.03142971153
1726,189229.93532428588
1727,164663.3164689825
1728,175381.7471351279
1729,166612.8617461542
